path_planet,path_labels,date_str
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_01_01.tif,2018-01
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_02_01.tif,2018-02
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_03_01.tif,2018-03
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_04_01.tif,2018-04
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_05_01.tif,2018-05
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_06_01.tif,2018-06
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_07_01.tif,2018-07
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_08_01.tif,2018-08
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_09_01.tif,2018-09
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_10_01.tif,2018-10
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_11_01.tif,2018-11
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2018_12_01.tif,2018-12
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_01_01.tif,2019-01
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_02_01.tif,2019-02
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_03_01.tif,2019-03
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_04_01.tif,2019-04
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_05_01.tif,2019-05
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_06_01.tif,2019-06
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_07_01.tif,2019-07
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_08_01.tif,2019-08
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_09_01.tif,2019-09
