path_planet,path_labels,date_str
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-01-01.tif,2018-01
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-02-01.tif,2018-02
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-03-01.tif,2018-03
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-04-01.tif,2018-04
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-05-01.tif,2018-05
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-06-01.tif,2018-06
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-07-01.tif,2018-07
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-08-01.tif,2018-08
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-09-01.tif,2018-09
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-10-01.tif,2018-10
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-11-01.tif,2018-11
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2018-12-01.tif,2018-12
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-01-01.tif,2019-01
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-02-01.tif,2019-02
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-03-01.tif,2019-03
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-04-01.tif,2019-04
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-05-01.tif,2019-05
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-06-01.tif,2019-06
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-07-01.tif,2019-07
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-08-01.tif,2019-08
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-09-01.tif,2019-09
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-10-01.tif,2019-10
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-11-01.tif,2019-11
/planet/15N/19E-77N/1973_3709_13/PF-SR,/labels/1973_3709_13_15N/Labels/Raster/15N-93W-16N-L3H-SR/15N-93W-16N-L3H-SR-2019-12-01.tif,2019-12
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-01-01.tif,2018-01
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-02-01.tif,2018-02
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-03-01.tif,2018-03
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-04-01.tif,2018-04
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-05-01.tif,2018-05
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-06-01.tif,2018-06
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-07-01.tif,2018-07
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-08-01.tif,2018-08
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-09-01.tif,2018-09
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-10-01.tif,2018-10
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-11-01.tif,2018-11
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2018-12-01.tif,2018-12
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-01-01.tif,2019-01
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-02-01.tif,2019-02
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-03-01.tif,2019-03
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-04-01.tif,2019-04
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-05-01.tif,2019-05
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-06-01.tif,2019-06
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-07-01.tif,2019-07
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-08-01.tif,2019-08
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-09-01.tif,2019-09
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-10-01.tif,2019-10
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-11-01.tif,2019-11
/planet/19S/29E-333N/2569_4513_13/PF-SR,/labels/2569_4513_13_19S/Labels/Raster/19S-67W-18S-L3H-SR/19S-67W-18S-L3H-SR-2019-12-01.tif,2019-12
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-01-01.tif,2018-01
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-02-01.tif,2018-02
